Rank,UniProt ID,Name,Score,Nb interactions per protein
1310,Q9UJM8,Hydroxyacid oxidase 1,0.129582404,9
1311,Q07820,Induced myeloid leukemia cell differentiation protein Mcl-1,0.129554614,1
1312,Q9BVM4,Gamma-glutamylaminecyclotransferase,0.129549802,1
1313,P00813,Adenosine deaminase,0.129507946,16
1314,P14679,Tyrosinase,0.129462644,7
1315,P30519,Heme oxygenase 2,0.129416902,2
1316,P01138,Beta-nerve growth factor,0.129356862,2
1317,Q9Y6B6,GTP-binding protein SAR1b,0.129341625,1
1318,Q12866,Tyrosine-protein kinase Mer,0.129334986,2
1319,Q15878,Voltage-dependent R-type calcium channel subunit alpha-1E,0.129255607,5
1320,Q13423,"NAD(P) transhydrogenase, mitochondrial",0.12924423,4
1321,P29317,Ephrin type-A receptor 2,0.12922906,4
1322,Q9HB55,Cytochrome P450 3A43,0.129223254,1
1323,Q96PY6,Serine/threonine-protein kinase Nek1,0.129217391,1
1324,P19113,Histidine decarboxylase,0.129181449,2
1325,P12081,"Histidine--tRNA ligase, cytoplasmic",0.129124431,1
1326,P27695,DNA-(apurinic or apyrimidinic site) lyase,0.129103905,1
1327,Q13315,Serine-protein kinase ATM,0.129057858,1
1328,O00217,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",0.129038688,1
1329,Q96T66,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.129037559,3
1330,Q8IVA8,"Glutamate decarboxylase 1 (Brain, 67kDa)",0.128992502,1
1331,O14936,Peripheral plasma membrane protein CASK,0.128965566,2
1332,O60512,"Beta-1,4-galactosyltransferase 3",0.128951927,1
1333,Q14995,Nuclear receptor subfamily 1 group D member 2,0.128883543,2
1334,P26640,Valine--tRNA ligase,0.128878133,1
1335,Q16566,Calcium/calmodulin-dependent protein kinase type IV,0.128801251,2
1336,P24462,Cytochrome P450 3A7,0.128789829,3
1337,Q9Y2I1,Nischarin,0.128775148,3
1338,P01861,Ig gamma-4 chain C region,0.128752289,1
1339,Q15078,Cyclin-dependent kinase 5 activator 1,0.128648406,2
1340,Q9H598,Vesicular inhibitory amino acid transporter,0.128615603,1
1341,P28566,5-hydroxytryptamine receptor 1E,0.128605747,16
1342,Q99259,Glutamate decarboxylase 1,0.128516987,2
1343,P02818,Osteocalcin,0.128450274,4
1344,P32320,Cytidine deaminase,0.128421762,1
1345,P51617,Interleukin-1 receptor-associated kinase 1,0.12840098,1
1346,P04053,DNA nucleotidylexotransferase,0.128336299,1
1347,Q16595,"Frataxin, mitochondrial",0.128305378,6
1348,P31323,cAMP-dependent protein kinase type II-beta regulatory subunit,0.128263341,1
1349,Q9P2J5,"Leucine--tRNA ligase, cytoplasmic",0.128210917,1
1350,Q13255,Metabotropic glutamate receptor 1,0.128207964,2
1351,P53985,Monocarboxylate transporter 1,0.128179417,2
1352,P30793,GTP cyclohydrolase 1,0.128176251,2
1353,P20472,Parvalbumin alpha,0.128144899,1
1354,O43772,Mitochondrial carnitine/acylcarnitine carrier protein,0.128095573,1
1355,Q9UHI5,Large neutral amino acids transporter small subunit 2,0.128093926,2
1356,P40429,60S ribosomal protein L13a,0.128087449,3
1357,P15502,Elastin,0.128026609,1
1358,Q15738,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.127863991,1
1359,P10599,Thioredoxin,0.127859029,1
1360,Q9P2R7,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.127855802,1
1361,P15538,"Cytochrome P450 11B1, mitochondrial",0.127855659,3
1362,P37840,Alpha-synuclein,0.127783886,2
1363,O75306,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.127779528,1
1364,O95644,"Nuclear factor of activated T-cells, cytoplasmic 1",0.127774479,1
1365,Q6ZQY3,Acidic amino acid decarboxylase GADL1,0.127722235,1
1366,P41091,Eukaryotic translation initiation factor 2 subunit 3,0.127624717,1
1367,Q15139,Serine/threonine-protein kinase D1,0.12759399,1
1368,Q6P093,Arylacetamide deacetylase-like 2,0.127583414,2
1369,Q9BYT3,Serine/threonine-protein kinase 33,0.12756874,1
1370,P28331,"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",0.127509217,1
1371,P06731,Carcinoembryonic antigen-related cell adhesion molecule 5,0.127479519,1
1372,Q8NET8,Transient receptor potential cation channel subfamily V member 3,0.127397084,6
1373,P15382,Potassium voltage-gated channel subfamily E member 1,0.127328945,1
1374,P51957,Serine/threonine-protein kinase Nek4,0.127314042,1
1375,P08174,Complement decay-accelerating factor,0.127286675,1
1376,P21291,Cysteine and glycine-rich protein 1,0.127279664,1
1377,Q9Y6R4,Mitogen-activated protein kinase kinase kinase 4,0.127277806,1
1378,P04003,C4b-binding protein alpha chain,0.127263257,4
1379,Q8NG66,Serine/threonine-protein kinase Nek11,0.127257794,2
1380,Q86YV6,Myosin light chain kinase family member 4,0.127236517,1
1381,Q9Y3I0,tRNA-splicing ligase RtcB homolog,0.127216186,1
1382,Q9BWD1,"Acetyl-CoA acetyltransferase, cytosolic",0.127172319,2
1383,O60942,mRNA-capping enzyme,0.127135572,1
1384,P78540,"Arginase-2, mitochondrial",0.127129439,3
1385,Q9GZR5,Elongation of very long chain fatty acids protein 4,0.127014176,1
1386,P09601,Heme oxygenase 1,0.126990453,9
1387,Q99643,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.126979694,3
1388,Q9BXA1,Hepatic peroxysomal alanine:glyoxylate aminotransferase,0.12696052,1
1389,P49589,"Cysteine--tRNA ligase, cytoplasmic",0.126941776,1
1390,P05090,Apolipoprotein D,0.126937589,2
1391,O95907,Monocarboxylate transporter 3,0.126892564,1
1392,P35222,Catenin beta-1,0.126879471,1
1393,O14980,Exportin-1,0.126842436,1
1394,P31025,Lipocalin-1,0.126819082,1
1395,P19827,Inter-alpha-trypsin inhibitor heavy chain H1,0.126800672,3
1396,P67936,Tropomyosin alpha-4 chain,0.126783757,1
1397,Q9H6Z9,Egl nine homolog 3,0.126713726,2
1398,Q9Y2H9,Microtubule-associated serine/threonine-protein kinase 1,0.126685968,1
1399,P00751,Complement factor B,0.126677873,5
1400,Q9NYV7,Taste receptor type 2 member 16,0.126639773,1
1401,Q00987,E3 ubiquitin-protein ligase Mdm2,0.126570648,5
1402,Q06830,Peroxiredoxin-1,0.126558505,5
1403,P22749,Granulysin,0.126519782,1
1404,O60733,85/88 kDa calcium-independent phospholipase A2,0.126470705,1
1405,P55769,NHP2-like protein 1,0.126394058,2
1406,O14646,Chromodomain-helicase-DNA-binding protein 1,0.126324353,1
1407,Q9BZW2,Solute carrier family 13 member 1,0.126288203,1
1408,P78330,Phosphoserine phosphatase,0.126275716,4
1409,P04062,Glucosylceramidase,0.126200824,3
1410,P01859,Ig gamma-2 chain C region,0.126198127,9
1411,Q9BYC2,"Succinyl-CoA:3-ketoacid coenzyme A transferase 2, mitochondrial",0.126186224,1
1412,Q14573,"Inositol 1,4,5-trisphosphate receptor type 3",0.126139856,1
1413,Q9H4M7,Pleckstrin homology domain-containing family A member 4,0.126006303,1
1414,O15169,Axin-1,0.125948306,1
1415,O95819,Mitogen-activated protein kinase kinase kinase kinase 4,0.125871405,1
1416,Q06418,Tyrosine-protein kinase receptor TYRO3,0.125836037,1
1417,Q9BRS2,Serine/threonine-protein kinase RIO1,0.125815987,1
1418,P22413,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.125711444,3
1419,Q9NYR8,Retinol dehydrogenase 8,0.125707507,1
1420,F7VJQ1,Alternative prion protein,0.125647611,1
1421,P30049,"ATP synthase subunit delta, mitochondrial",0.125606542,6
1422,P19235,Erythropoietin receptor,0.12556682,1
1423,O43681,ATPase ASNA1,0.125564487,1
1424,P31937,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.125557185,1
1425,P16860,Natriuretic peptides B,0.125527639,2
1426,Q15746,"Myosin light chain kinase, smooth muscle",0.125521142,1
1427,O75880,"Protein SCO1 homolog, mitochondrial",0.125421573,1
1428,P02765,Alpha-2-HS-glycoprotein,0.125369737,4
1429,Q03393,6-pyruvoyl tetrahydrobiopterin synthase,0.125329045,2
1430,P11172,Uridine 5'-monophosphate synthase,0.125295624,1
1431,Q7Z460,CLIP-associating protein 1,0.12529386,1
1432,P13647,"Keratin, type II cytoskeletal 5",0.125259293,3
1433,Q99497,Protein deglycase DJ-1,0.125247066,1
1434,Q96MA6,Adenylate kinase 8,0.125196392,1
1435,O60909,"Beta-1,4-galactosyltransferase 2",0.125142577,1
1436,P51570,Galactokinase,0.125091845,1
1437,O14594,Neurocan core protein,0.125045273,3
1438,Q9Y694,Solute carrier family 22 member 7,0.124959378,1
1439,Q9H936,Mitochondrial glutamate carrier 1,0.124942537,1
1440,O95298,NADH dehydrogenase [ubiquinone] 1 subunit C2,0.124936189,2
1441,P15814,Immunoglobulin lambda-like polypeptide 1,0.124862908,1
1442,O95168,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,0.124844115,1
1443,O15239,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.124832417,1
1444,P51659,Peroxisomal multifunctional enzyme type 2,0.12481543,2
1445,Q99835,Smoothened homolog,0.124800659,5
1446,P21918,D(1B) dopamine receptor,0.124709547,32
1447,Q8NI60,"Atypical kinase COQ8A, mitochondrial",0.124674356,1
1448,Q9Y6K9,NF-kappa-B essential modulator,0.124671462,2
1449,P49247,Ribose-5-phosphate isomerase,0.124610407,1
1450,Q14978,Nucleolar and coiled-body phosphoprotein 1,0.124579897,1
1451,P01857,Ig gamma-1 chain C region,0.124569398,24
1452,P54819,"Adenylate kinase 2, mitochondrial",0.124514019,2
1453,O95865,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.124507222,1
1454,P06241,Tyrosine-protein kinase Fyn,0.124368495,3
1455,O75385,Serine/threonine-protein kinase ULK1,0.124212052,1
1456,Q01064,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.124116715,6
1457,Q92598,Heat shock protein 105 kDa,0.12408156,1
1458,Q6PYX1,Hepatitis B virus receptor binding protein,0.124054358,1
1459,Q9Y2K2,Serine/threonine-protein kinase SIK3,0.124045219,1
1460,Q07864,DNA polymerase epsilon catalytic subunit A,0.124030025,1
1461,Q9UBN1,Voltage-dependent calcium channel gamma-4 subunit,0.123984889,3
1462,Q08188,Protein-glutamine gamma-glutamyltransferase E,0.12391347,4
1463,F5GY58,Sn1-specific diacylglycerol lipase alpha,0.123788868,1
1464,Q9BY66,Lysine-specific demethylase 5D,0.123785394,1
1465,P51606,N-acylglucosamine 2-epimerase,0.123765788,1
1466,P30542,Adenosine receptor A1,0.123693839,18
1467,P17900,Ganglioside GM2 activator,0.123691565,6
1468,P18847,Cyclic AMP-dependent transcription factor ATF-3,0.123690078,1
1469,Q9P2N6,KAT8 regulatory NSL complex subunit 3,0.123684406,1
1470,Q14003,Potassium voltage-gated channel subfamily C member 3,0.123665314,1
1471,Q9BTZ2,Dehydrogenase/reductase SDR family member 4,0.123650946,1
1472,P05230,Fibroblast growth factor 1,0.123648768,9
1473,P20815,Cytochrome P450 3A5,0.123505497,3
1474,Q96D53,"Atypical kinase COQ8B, mitochondrial",0.123470199,1
1475,Q9UBS5,Gamma-aminobutyric acid type B receptor subunit 1,0.123465551,9
1476,P06733,Alpha-enolase,0.123459153,5
1477,O60701,UDP-glucose 6-dehydrogenase,0.123418889,2
1478,P23284,Peptidyl-prolyl cis-trans isomerase B,0.123406768,2
1479,P30041,Peroxiredoxin-6,0.123377758,3
1480,Q9UF02,Voltage-dependent calcium channel gamma-5 subunit,0.123375467,3
1481,P62277,40S ribosomal protein S13,0.123322982,1
1482,Q8WTS6,Histone-lysine N-methyltransferase SETD7,0.123273251,1
1483,Q9UBX3,Mitochondrial dicarboxylate carrier,0.123227347,1
1484,P15104,Glutamine synthetase,0.123139664,2
1485,P08670,Vimentin,0.123098129,2
1486,O95167,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3,0.123079562,1
1487,P45877,Peptidyl-prolyl cis-trans isomerase C,0.123070966,1
1488,P28221,5-hydroxytryptamine receptor 1D,0.123064431,35
1489,O15111,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.123005952,4
1490,Q9BYV1,"Alanine--glyoxylate aminotransferase 2, mitochondrial",0.122851029,4
1491,Q92918,Mitogen-activated protein kinase kinase kinase kinase 1,0.122846283,1
1492,P62269,40S ribosomal protein S18,0.122773973,1
1493,Q59H18,Serine/threonine-protein kinase TNNI3K,0.122756315,1
1494,P62913,60S ribosomal protein L11,0.122717787,3
1495,Q02218,"2-oxoglutarate dehydrogenase, mitochondrial",0.122712228,3
1496,P53350,Serine/threonine-protein kinase PLK1,0.122691133,6
1497,Q9NYQ3,Hydroxyacid oxidase 2,0.122645155,1
1498,P17844,Probable ATP-dependent RNA helicase DDX5,0.122629812,1
1499,O60285,NUAK family SNF1-like kinase 1,0.122584022,1
1500,P53597,"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",0.122493461,1
1501,O14727,Apoptotic protease-activating factor 1,0.12243642,1
1502,P35527,"Keratin, type I cytoskeletal 9",0.122405832,4
1503,O60656,UDP-glucuronosyltransferase 1-9,0.122372393,2
1504,P34932,Heat shock 70 kDa protein 4,0.122369147,1
1505,Q13183,Solute carrier family 13 member 2,0.122368138,1
1506,O75911,Short-chain dehydrogenase/reductase 3,0.122366605,1
1507,P03950,Angiogenin,0.122276857,2
1508,Q16719,Kynureninase,0.122262901,3
1509,Q460N3,Poly [ADP-ribose] polymerase 15,0.122168954,1
1510,Q9P2W7,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.122131903,2
1511,P01877,Ig alpha-2 chain C region,0.122130917,1
1512,O60264,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.122130314,2
1513,Q9HCD5,Nuclear receptor coactivator 5,0.122104914,1
1514,P29972,Aquaporin-1,0.122038898,3
1515,P22694,cAMP-dependent protein kinase catalytic subunit beta,0.122015482,2
1516,Q9BQI3,Eukaryotic translation initiation factor 2-alpha kinase 1,0.121999268,1
1517,P20393,Nuclear receptor subfamily 1 group D member 1,0.121918946,2
1518,P09110,"3-ketoacyl-CoA thiolase, peroxisomal",0.121885086,1
1519,Q7RTT9,Equilibrative nucleoside transporter 4,0.121869759,1
1520,P02647,Apolipoprotein A-I,0.121869489,4
1521,Q9NTG7,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",0.121869256,1
1522,Q9UHQ9,NADH-cytochrome b5 reductase 1,0.121790902,1
1523,P00439,Phenylalanine-4-hydroxylase,0.121749523,8
1524,P49585,Choline-phosphate cytidylyltransferase A,0.121695928,2
1525,P35610,Sterol O-acyltransferase 1,0.12167334,2
1526,Q9BZZ2,Sialoadhesin,0.121602509,2
1527,O60779,Thiamine transporter 1,0.121456764,1
1528,Q86UE8,Serine/threonine-protein kinase tousled-like 2,0.121401043,1
1529,P04626,Receptor tyrosine-protein kinase erbB-2,0.12136205,9
1530,Q9UBM7,7-dehydrocholesterol reductase,0.121356272,1
1531,P19801,Amiloride-sensitive amine oxidase [copper-containing],0.121318113,3
1532,P49788,Retinoic acid receptor responder protein 1,0.121309833,1
1533,Q15800,Methylsterol monooxygenase 1,0.121291155,1
1534,Q86W47,Calcium-activated potassium channel subunit beta-4,0.121281265,3
1535,P08631,Tyrosine-protein kinase HCK,0.121260139,5
1536,Q96SW2,Protein cereblon,0.121231947,3
1537,O76082,Solute carrier family 22 member 5,0.121162257,1
1538,P07814,Bifunctional glutamate/proline--tRNA ligase,0.120929779,5
1539,Q9UIK4,Death-associated protein kinase 2,0.120871477,1
1540,P63316,"Troponin C, slow skeletal and cardiac muscles",0.120864261,8
1541,O75879,"Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial",0.120863162,1
1542,Q7Z4W1,L-xylulose reductase,0.120821148,3
1543,Q9P2K8,eIF-2-alpha kinase GCN2,0.12081953,1
1544,Q92781,11-cis retinol dehydrogenase,0.120803823,2
1545,P36959,GMP reductase 1,0.120778127,1
1546,P08708,40S ribosomal protein S17,0.120670046,1
1547,P55072,Transitional endoplasmic reticulum ATPase,0.120651382,2
1548,Q96EB6,NAD-dependent protein deacetylase sirtuin-1,0.120619402,2
1549,P13929,Beta-enolase,0.120604768,4
1550,Q16706,Alpha-mannosidase 2,0.120514529,9
1551,P31639,Sodium/glucose cotransporter 2,0.120512666,4
1552,P07498,Kappa-casein,0.120476911,1
1553,P17612,cAMP-dependent protein kinase catalytic subunit alpha,0.120397289,44
1554,P06850,Corticoliberin,0.120292276,2
1555,P17658,Potassium voltage-gated channel subfamily A member 6,0.12024975,1
1556,P04080,Cystatin-B,0.120236087,1
1557,P54278,Mismatch repair endonuclease PMS2,0.120228516,1
1558,O95363,"Phenylalanine--tRNA ligase, mitochondrial",0.120155419,1
1559,P02649,Apolipoprotein E,0.120120732,4
1560,P10114,Ras-related protein Rap-2a,0.12009491,2
1561,P04183,"Thymidine kinase, cytosolic",0.120051562,2
1562,Q9UJX1,Alanine-glyoxylate aminotransferase homolog,0.120026349,1
1563,Q9NZD2,Glycolipid transfer protein,0.119904847,5
1564,P61769,Beta-2-microglobulin,0.119900451,3
1565,P02743,Serum amyloid P-component,0.119878829,7
1566,P00387,NADH-cytochrome b5 reductase 3,0.119870899,3
1567,Q96CD2,Phosphopantothenoylcysteine decarboxylase,0.119866601,2
1568,Q9UBQ6,Exostosin-like 2,0.119818494,3
1569,P16050,Arachidonate 15-lipoxygenase,0.119797431,2
1570,P27635,60S ribosomal protein L10,0.119677269,1
1571,Q96L21,60S ribosomal protein L10-like,0.119671591,3
1572,P02652,Apolipoprotein A-II,0.119666947,4
1573,P07947,Tyrosine-protein kinase Yes,0.119607105,2
1574,P43652,Afamin,0.119573281,1
1575,P36021,Monocarboxylate transporter 8,0.119566624,1
1576,Q6UWP2,Dehydrogenase/reductase SDR family member 11,0.119553125,1
1577,P26439,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.119550464,2
1578,Q02763,Angiopoietin-1 receptor,0.119478912,6
1579,Q13464,Rho-associated protein kinase 1,0.119378371,6
1580,P14060,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.119352307,10
1581,P08069,Insulin-like growth factor 1 receptor,0.119339187,5
1582,O43739,Cytohesin-3,0.119329801,2
1583,P61925,cAMP-dependent protein kinase inhibitor alpha,0.119247209,30
1584,P04271,Protein S100-B,0.119209708,9
1585,Q9H422,Homeodomain-interacting protein kinase 3,0.119177417,1
1586,P01871,Ig mu chain C region,0.119175553,3
1587,P08779,"Keratin, type I cytoskeletal 16",0.119167243,3
1588,P01100,Proto-oncogene c-Fos,0.119140204,1
1589,O95259,Potassium voltage-gated channel subfamily H member 1,0.119117401,2
1590,P19634,Sodium/hydrogen exchanger 1,0.119091936,3
1591,Q96RR4,Calcium/calmodulin-dependent protein kinase kinase 2,0.119063094,1
1592,Q9BZX2,Uridine-cytidine kinase 2,0.118878741,5
1593,P22061,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.118866317,1
1594,Q13085,Acetyl-CoA carboxylase 1,0.118863265,1
1595,Q8N543,Prolyl 3-hydroxylase OGFOD1,0.118833578,1
1596,P52788,Spermine synthase,0.1188068,1
1597,Q9UKI8,Serine/threonine-protein kinase tousled-like 1,0.11872284,1
1598,Q8TCG2,Phosphatidylinositol 4-kinase type 2-beta,0.118687373,1
1599,Q9NRP7,Serine/threonine-protein kinase 36,0.11864319,1
1600,P11233,Ras-related protein Ral-A,0.118623672,1
1601,O43678,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.118609939,1
1602,Q16774,Guanylate kinase,0.118542333,1
1603,Q8TAB3,Protocadherin-19,0.118462443,1
1604,P24311,"Cytochrome c oxidase subunit 7B, mitochondrial",0.118459735,2
1605,Q8TD19,Serine/threonine-protein kinase Nek9,0.118434082,1
1606,P45381,Aspartoacylase,0.118317537,4
1607,P01848,T-cell receptor alpha chain C region,0.11825159,1
1608,P61604,"10 kDa heat shock protein, mitochondrial",0.118198716,1
1609,O75636,Ficolin-3,0.118165114,3
1610,Q6NS38,DNA oxidative demethylase ALKBH2,0.118156918,1
1611,P16930,Fumarylacetoacetase,0.118095899,3
1612,Q8IUZ5,5-phosphohydroxy-L-lysine phospho-lyase,0.118087832,2
1613,O14756,17-beta-hydroxysteroid dehydrogenase type 6,0.118084687,1
1614,Q13177,Serine/threonine-protein kinase PAK 2,0.117991158,1
1615,Q13554,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.117981938,2
1616,P54762,Ephrin type-B receptor 1,0.117970645,1
1617,O14730,Serine/threonine-protein kinase RIO3,0.117969586,1
1618,Q14103,Heterogeneous nuclear ribonucleoprotein D0,0.117904532,1
1619,P04746,Pancreatic alpha-amylase,0.117870679,13
1620,Q13907,Isopentenyl-diphosphate Delta-isomerase 1,0.117822673,1
1621,P36542,"ATP synthase subunit gamma, mitochondrial",0.117732871,5
1622,P28222,5-hydroxytryptamine receptor 1B,0.11772763,41
1623,P51003,Poly(A) polymerase alpha,0.117723686,3
1624,Q8WU08,Serine/threonine-protein kinase 32A,0.1176828,1
1625,P08686,Steroid 21-hydroxylase,0.117646062,1
1626,O00141,Serine/threonine-protein kinase Sgk1,0.117605374,3
1627,P46459,Vesicle-fusing ATPase,0.117575067,1
1628,P11488,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.117505187,3
1629,P54577,"Tyrosine--tRNA ligase, cytoplasmic",0.117494592,7
1630,Q8WVQ1,Soluble calcium-activated nucleotidase 1,0.11745539,2
1631,O14578,Citron Rho-interacting kinase,0.11739266,1
1632,P56696,Potassium voltage-gated channel subfamily KQT member 4,0.117374012,1
1633,Q8NFD2,Ankyrin repeat and protein kinase domain-containing protein 1,0.117366484,1
1634,O43252,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1,0.11734538,3
1635,Q9BVJ7,Dual specificity protein phosphatase 23,0.117296273,1
1636,Q9NPJ3,Acyl-coenzyme A thioesterase 13,0.117284616,1
1637,P01591,Immunoglobulin J chain,0.117278686,3
1638,Q32MK0,Myosin light chain kinase 3,0.11715771,1
1639,O14791,Apolipoprotein L1,0.117123009,3
1640,O14976,Cyclin-G-associated kinase,0.117102639,1
1641,Q96GA7,Serine dehydratase-like,0.117038102,1
1642,P51693,Amyloid-like protein 1,0.117011782,4
1643,P06396,Gelsolin,0.116962351,5
1644,P17405,Sphingomyelin phosphodiesterase,0.116925232,3
1645,P26572,"Alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase",0.116920101,1
1646,P21549,Serine--pyruvate aminotransferase,0.116893221,7
1647,P09104,Gamma-enolase,0.116859569,1
1648,Q09013,Myotonin-protein kinase,0.11683761,1
1649,Q8N5S9,Calcium/calmodulin-dependent protein kinase kinase 1,0.116798132,1
1650,P46976,Glycogenin-1,0.116764766,2
1651,Q5S007,Leucine-rich repeat serine/threonine-protein kinase 2,0.116752107,1
1652,P52961,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.116721953,1
1653,Q9H4B4,Serine/threonine-protein kinase PLK3,0.116717591,1
1654,Q15637,Splicing factor 1,0.116710288,1
1655,Q86YB8,ERO1-like protein beta,0.116708531,2
1656,P03886,NADH-ubiquinone oxidoreductase chain 1,0.116702109,7
1657,P37088,Amiloride-sensitive sodium channel subunit alpha,0.11664286,2
1658,Q9UBV8,Peflin,0.116615174,3
1659,P06727,Apolipoprotein A-IV,0.116611022,4
1660,Q16878,Cysteine dioxygenase type 1,0.116549471,2
1661,P04264,"Keratin, type II cytoskeletal 1",0.116496199,4
1662,P29218,Inositol monophosphatase 1,0.116487997,5
1663,P51178,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.116438406,2
1664,P01579,Interferon gamma,0.116436956,2
1665,Q9NZD4,Alpha-hemoglobin-stabilizing protein,0.116406881,6
1666,P02585,"Troponin C, skeletal muscle",0.116383991,3
1667,Q06481,Amyloid-like protein 2,0.116305966,3
1668,Q16322,Potassium voltage-gated channel subfamily A member 10,0.116238843,1
1669,Q9UL54,Serine/threonine-protein kinase TAO2,0.116227925,2
1670,O15460,Prolyl 4-hydroxylase subunit alpha-2,0.116213355,2
1671,Q9Y463,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.116190808,1
1672,P51970,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,0.116188697,1
1673,Q14542,Equilibrative nucleoside transporter 2,0.116150748,1
1674,Q9H015,Solute carrier family 22 member 4,0.116125015,1
1675,P62491,Ras-related protein Rab-11A,0.116115863,2
1676,P06703,Protein S100-A6,0.116100199,3
1677,Q16671,Anti-Muellerian hormone type-2 receptor,0.116092174,1
1678,P20645,Cation-dependent mannose-6-phosphate receptor,0.11605984,2
1679,O43175,D-3-phosphoglycerate dehydrogenase,0.116058988,1
1680,P11177,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.116036901,2
1681,P19404,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.116032663,1
1682,P35626,Beta-adrenergic receptor kinase 2,0.116032337,1
1683,Q8N4C8,Misshapen-like kinase 1,0.116013946,1
1684,Q59FK2,Selenocysteine lyase variant,0.115881571,1
1685,P55809,"Succinyl-CoA:3-ketoacid coenzyme A transferase 1, mitochondrial",0.115797671,2
1686,P04054,Phospholipase A2,0.115781923,13
1687,P51164,Potassium-transporting ATPase subunit beta,0.115731279,1
1688,P30405,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.115715434,4
1689,Q96I99,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.115678386,2
1690,Q8IVL6,Prolyl 3-hydroxylase 3,0.115649072,3
1691,Q8IY84,Serine/threonine-protein kinase NIM1,0.115644723,1
1692,Q13393,Phospholipase D1,0.115597719,2
1693,Q9NRF9,DNA polymerase epsilon subunit 3,0.115593946,1
1694,Q9Y2D1,Cyclic AMP-dependent transcription factor ATF-5,0.115570745,1
1695,P34913,Bifunctional epoxide hydrolase 2,0.115489891,9
1696,O15427,Monocarboxylate transporter 4,0.115452427,1
1697,Q9Y468,Lethal(3)malignant brain tumor-like protein 1,0.115452296,1
1698,Q13427,Peptidyl-prolyl cis-trans isomerase G,0.115400323,1
1699,Q9Y698,Voltage-dependent calcium channel gamma-2 subunit,0.115392577,4
1700,P04745,Alpha-amylase 1,0.115358311,5
1701,P01116,GTPase KRas,0.115345933,3
1702,P01876,Ig alpha-1 chain C region,0.115279757,3
1703,O14618,Copper chaperone for superoxide dismutase,0.115262201,3
1704,O95831,"Apoptosis-inducing factor 1, mitochondrial",0.115255311,1
1705,P13498,Cytochrome b-245 light chain,0.115203521,1
1706,P36578,60S ribosomal protein L4,0.115191253,1
1707,P80511,Protein S100-A12,0.115166135,2
1708,Q15075,Early endosome antigen 1,0.115134948,1
1709,P01189,Pro-opiomelanocortin,0.115113222,3
1710,Q9Y6I3,Epsin-1,0.115106084,2
1711,P78527,DNA-dependent protein kinase catalytic subunit,0.115013747,1
1712,P04217,Alpha-1B-glycoprotein,0.11500996,4
1713,Q9BY41,Histone deacetylase 8,0.114935758,18
1714,O43677,"NADH dehydrogenase [ubiquinone] 1 subunit C1, mitochondrial",0.114927847,1
1715,P22001,Potassium voltage-gated channel subfamily A member 3,0.114917841,1
1716,P19961,Alpha-amylase 2B,0.114889656,9
1717,P37173,TGF-beta receptor type-2,0.11486632,2
1718,Q9BW91,"ADP-ribose pyrophosphatase, mitochondrial",0.114755435,2
1719,O15270,Serine palmitoyltransferase 2,0.114669013,2
